ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-27.93_29.87_2019_14,1118.0
ID_-27.93_29.87_2019_15,1137.0
ID_-27.93_29.87_2019_16,119.0
ID_-27.93_29.87_2019_17,453.0
ID_-27.93_29.87_2019_18,1166.0
ID_-27.93_29.87_2019_19,1209.0
ID_-27.93_29.87_2019_20,1260.0
ID_-27.93_29.87_2019_21,1271.0
ID_-27.93_29.87_2019_22,1284.0
ID_-27.93_29.87_2019_23,1058.0
ID_-27.93_29.87_2019_24,1470.0
ID_-27.93_29.87_2019_25,1482.0
ID_-27.93_29.87_2019_26,1293.0
ID_-27.93_29.87_2019_27,1347.0
ID_-27.93_29.87_2019_28,1412.0
ID_-27.93_29.87_2019_29,1608.0
ID_-27.93_29.87_2019_30,1332.0
ID_-27.93_29.87_2019_31,1003.0
ID_-27.93_29.87_2019_32,664.0
ID_-27.93_29.87_2019_33,1412.0
ID_-27.93_29.87_2019_34,1208.0
ID_-27.93_29.87_2019_35,1155.0
ID_-27.93_29.87_2019_36,1187.0
ID_-27.93_29.87_2019_37,1169.0
ID_-27.93_29.87_2019_38,964.0
ID_-27.93_29.87_2019_39,1162.0
ID_-27.93_29.87_2019_40,1145.0
ID_-27.93_29.87_2019_41,420.0
ID_-27.93_29.87_2019_42,277.0
ID_-27.93_29.87_2019_43,1304.0
ID_-27.93_29.87_2019_44,1143.0
ID_-27.93_29.87_2019_45,717.0
ID_-27.93_29.87_2019_46,512.0
ID_-27.93_29.87_2019_47,1094.0
ID_-27.93_29.87_2019_48,751.0
ID_-27.93_29.87_2019_49,683.0
ID_-27.93_29.87_2019_50,1113.0
ID_-27.93_29.87_2019_51,1123.0
ID_-27.93_29.87_2019_52,1133.0
ID_-27.93_29.87_2020_1,1127.0
ID_-27.93_29.87_2020_2,1057.0
ID_-27.93_29.87_2020_3,1067.0
ID_-27.93_29.87_2020_4,1072.0
ID_-27.93_29.87_2020_5,1198.0
ID_-27.93_29.87_2020_6,1061.0
ID_-27.93_29.87_2020_7,1085.0
ID_-27.93_29.87_2020_8,1131.0
ID_-27.93_29.87_2020_9,1112.0
ID_-27.93_29.87_2020_10,1009.0
ID_-27.93_29.87_2020_11,1091.0
ID_-27.93_29.87_2020_12,1049.0
ID_-27.93_29.87_2020_13,1080.0
ID_-27.93_29.87_2020_14,1078.0
ID_-27.93_29.87_2020_15,1110.0
ID_-27.93_29.87_2020_16,445.0
ID_-27.93_29.87_2020_17,1234.0
ID_-27.93_29.87_2020_18,1123.0
ID_-27.93_29.87_2020_19,1206.0
ID_-27.93_29.87_2020_20,1177.0
ID_-27.93_29.87_2020_21,963.0
ID_-27.93_29.87_2020_22,1161.0
ID_-27.93_29.87_2020_23,1355.0
ID_-27.93_29.87_2020_24,1196.0
ID_-27.93_29.87_2020_25,1143.0
ID_-27.93_29.87_2020_26,1240.0
ID_-27.93_29.87_2020_27,1285.0
ID_-27.93_29.87_2020_28,1558.0
ID_-27.93_29.87_2020_29,1343.0
ID_-27.93_29.87_2020_30,1349.0
ID_-27.93_29.87_2020_31,1531.0
ID_-27.93_29.87_2020_32,1384.0
ID_-27.93_29.87_2020_33,1314.0
ID_-27.93_29.87_2020_34,830.0
ID_-27.93_29.87_2020_35,1249.0
ID_-27.93_29.87_2020_36,1242.0
ID_-27.93_29.87_2020_37,1061.0
ID_-27.93_29.87_2020_38,0.0
ID_-27.93_29.87_2020_39,0.0
ID_-27.93_29.87_2020_40,43.0
ID_-27.93_29.87_2020_41,1046.0
ID_-27.93_29.87_2020_42,1236.0
ID_-27.93_29.87_2020_43,982.0
ID_-27.93_29.87_2020_44,0.0
ID_-27.93_29.87_2020_45,151.0
ID_-27.93_29.87_2020_46,1057.0
ID_-27.93_29.87_2020_47,1094.0
ID_-27.93_29.87_2020_48,1086.0
ID_-27.93_29.87_2020_49,1069.0
ID_-27.93_29.87_2020_50,891.0
ID_-27.93_29.87_2020_51,1086.0
ID_-27.93_29.87_2020_52,957.0
ID_-27.93_29.87_2021_1,1046.0
ID_-27.93_29.87_2021_2,1135.0
ID_-27.93_29.87_2021_3,1115.0
ID_-27.93_29.87_2021_4,361.0
ID_-27.93_29.87_2021_5,450.0
ID_-27.93_29.87_2021_6,1097.0
ID_-27.93_29.87_2021_7,1074.0
ID_-27.93_29.87_2021_8,1122.0
ID_-27.93_29.87_2021_9,1049.0
ID_-27.93_29.87_2021_10,1088.0
ID_-27.93_29.87_2021_11,1114.0
ID_-27.93_29.87_2021_12,1069.0
ID_-27.93_29.87_2021_13,0.0
ID_-27.93_29.87_2021_14,408.0
ID_-27.93_29.87_2021_15,1136.0
ID_-27.93_29.87_2021_16,1168.0
ID_-27.93_29.87_2021_17,886.0
ID_-27.93_29.87_2021_18,1134.0
ID_-27.93_29.87_2021_19,1154.0
ID_-27.93_29.87_2021_20,1198.0
ID_-27.93_29.87_2021_21,1218.0
ID_-27.93_29.87_2021_22,1250.0
ID_-27.93_29.87_2021_23,790.0
ID_-27.93_29.87_2021_24,1184.0
ID_-27.93_29.87_2021_25,1231.0
ID_-27.93_29.87_2021_26,1196.0
ID_-27.93_29.87_2021_27,831.0
ID_-27.93_29.87_2021_28,1475.0
ID_-27.93_29.87_2021_29,1302.0
ID_-27.93_29.87_2021_30,782.0
ID_-27.93_29.87_2021_31,1246.0
ID_-27.93_29.87_2021_32,1229.0
ID_-27.93_29.87_2021_33,1282.0
ID_-27.93_29.87_2021_34,482.0
ID_-27.93_29.87_2021_35,1222.0
ID_-27.93_29.87_2021_36,931.0
ID_-27.93_29.87_2021_37,1040.0
ID_-27.93_29.87_2021_38,1135.0
ID_-27.93_29.87_2021_39,0.0
ID_-27.93_29.87_2021_40,348.0
ID_-27.93_29.87_2021_41,1028.0
ID_-27.93_29.87_2021_42,1175.0
ID_-27.93_29.87_2021_43,1362.0
ID_-27.93_29.87_2021_44,821.0
ID_-27.93_29.87_2021_45,1084.0
ID_-27.93_29.87_2021_46,1096.0
ID_-27.93_29.87_2021_47,409.0
ID_-27.93_29.87_2021_48,390.0
ID_-27.93_29.87_2021_49,0.0
ID_-27.93_29.87_2021_50,1345.0
ID_-27.93_29.87_2021_51,1106.0
ID_-27.93_29.87_2021_52,1144.0
ID_-27.93_29.87_2022_1,1063.0
ID_-27.93_29.87_2022_2,1081.0
ID_-27.93_29.87_2022_3,1129.0
ID_-27.93_29.87_2022_4,1108.0
ID_-27.93_29.87_2022_5,805.0
ID_-27.93_29.87_2022_6,117.0
ID_-27.93_29.87_2022_7,1087.0
ID_-27.93_29.87_2022_8,1099.0
ID_-27.93_29.87_2022_9,1131.0
ID_-27.93_29.87_2022_10,1100.0
ID_-27.93_29.87_2022_11,1143.0
ID_-27.93_29.87_2022_12,1165.0
ID_-27.93_29.87_2022_13,1137.0
ID_-27.93_29.87_2022_14,1178.0
ID_-27.93_29.87_2022_15,1193.0
ID_-27.93_29.87_2022_16,1212.0
ID_-27.93_29.87_2022_17,1275.0
ID_-27.93_29.87_2022_18,1208.0
ID_-27.93_29.87_2022_19,1225.0
ID_-27.93_29.87_2022_20,1368.0
ID_-27.93_29.87_2022_21,1214.0
ID_-27.93_29.87_2022_22,1065.0
ID_-27.93_29.87_2022_23,1386.0
ID_-27.93_29.87_2022_24,1324.0
ID_-27.93_29.87_2022_25,1317.0
ID_-27.93_29.87_2022_26,1115.0
ID_-27.93_29.87_2022_27,956.0
ID_-27.93_29.87_2022_28,1291.0
ID_-27.93_29.87_2022_29,993.0
ID_-27.93_29.87_2022_30,1396.0
ID_-27.93_29.87_2022_31,1223.0
ID_-27.93_29.87_2022_32,1263.0
ID_-27.93_29.87_2022_33,1312.0
ID_-27.93_29.87_2022_34,1323.0
ID_-27.93_29.87_2022_35,1240.0
ID_-27.93_29.87_2022_36,1205.0
ID_-27.93_29.87_2022_37,1035.0
ID_-27.93_29.87_2022_38,1145.0
ID_-27.93_29.87_2022_39,848.0
ID_-27.93_29.87_2022_40,191.0
ID_-27.93_29.87_2022_41,976.0
ID_-27.93_29.87_2022_42,898.0
ID_-27.93_29.87_2022_43,1168.0
ID_-27.93_29.87_2022_44,372.0
ID_-27.93_29.87_2022_45,565.0
ID_-27.93_29.87_2022_46,1186.0
ID_-27.93_29.87_2022_47,1022.0
ID_-27.93_29.87_2022_48,1141.0
ID_-27.93_29.87_2022_52,991.0
ID_-27.93_29.97_2019_1,125.0
ID_-27.93_29.97_2019_2,1114.0
ID_-27.93_29.97_2019_3,1121.0
ID_-27.93_29.97_2019_4,1135.0
ID_-27.93_29.97_2019_5,749.0
ID_-27.93_29.97_2019_6,1107.0
ID_-27.93_29.97_2019_7,452.0
ID_-27.93_29.97_2019_8,524.0
ID_-27.93_29.97_2019_9,1092.0
ID_-27.93_29.97_2019_10,0.0
ID_-27.93_29.97_2019_11,1200.0
ID_-27.93_29.97_2019_12,1103.0
ID_-27.93_29.97_2019_13,1163.0
ID_-27.93_29.97_2019_14,1079.0
ID_-27.93_29.97_2019_15,1025.0
ID_-27.93_29.97_2019_16,404.0
ID_-27.93_29.97_2019_17,832.0
ID_-27.93_29.97_2019_18,1192.0
ID_-27.93_29.97_2019_19,1125.0
ID_-27.93_29.97_2019_20,1261.0
ID_-27.93_29.97_2019_21,1296.0
ID_-27.93_29.97_2019_22,1296.0
ID_-27.93_29.97_2019_23,1382.0
ID_-27.93_29.97_2019_24,1194.0
ID_-27.93_29.97_2019_25,1705.0
ID_-27.93_29.97_2019_26,582.0
ID_-27.93_29.97_2019_27,498.0
ID_-27.93_29.97_2019_28,1497.0
ID_-27.93_29.97_2019_29,1423.0
ID_-27.93_29.97_2019_30,1754.0
ID_-27.93_29.97_2019_31,913.0
ID_-27.93_29.97_2019_32,645.0
ID_-27.93_29.97_2019_33,1660.0
ID_-27.93_29.97_2019_34,1167.0
ID_-27.93_29.97_2019_35,1171.0
ID_-27.93_29.97_2019_36,899.0
ID_-27.93_29.97_2019_37,1304.0
ID_-27.93_29.97_2019_38,1082.0
ID_-27.93_29.97_2019_39,1184.0
ID_-27.93_29.97_2019_40,1174.0
ID_-27.93_29.97_2019_41,526.0
ID_-27.93_29.97_2019_42,740.0
ID_-27.93_29.97_2019_43,1175.0
ID_-27.93_29.97_2019_44,1205.0
ID_-27.93_29.97_2019_45,1075.0
ID_-27.93_29.97_2019_46,1323.0
ID_-27.93_29.97_2019_47,983.0
ID_-27.93_29.97_2019_48,920.0
ID_-27.93_29.97_2019_49,848.0
ID_-27.93_29.97_2019_50,1236.0
ID_-27.93_29.97_2019_51,1076.0
ID_-27.93_29.97_2019_52,1110.0
ID_-27.93_29.97_2020_1,1093.0
ID_-27.93_29.97_2020_2,1072.0
ID_-27.93_29.97_2020_3,1113.0
ID_-27.93_29.97_2020_4,1114.0
ID_-27.93_29.97_2020_5,1121.0
ID_-27.93_29.97_2020_6,1088.0
ID_-27.93_29.97_2020_7,1086.0
ID_-27.93_29.97_2020_8,1125.0
ID_-27.93_29.97_2020_9,1113.0
ID_-27.93_29.97_2020_10,0.0
ID_-27.93_29.97_2020_11,504.0
ID_-27.93_29.97_2020_12,1058.0
ID_-27.93_29.97_2020_13,1078.0
ID_-27.93_29.97_2020_14,1085.0
ID_-27.93_29.97_2020_15,1129.0
ID_-27.93_29.97_2020_16,588.0
ID_-27.93_29.97_2020_17,1043.0
ID_-27.93_29.97_2020_18,1098.0
ID_-27.93_29.97_2020_19,1157.0
ID_-27.93_29.97_2020_20,1190.0
ID_-27.93_29.97_2020_21,676.0
ID_-27.93_29.97_2020_22,1037.0
ID_-27.93_29.97_2020_23,1364.0
ID_-27.93_29.97_2020_24,1065.0
ID_-27.93_29.97_2020_25,1256.0
ID_-27.93_29.97_2020_26,1242.0
ID_-27.93_29.97_2020_27,1321.0
ID_-27.93_29.97_2020_28,1284.0
ID_-27.93_29.97_2020_29,1327.0
ID_-27.93_29.97_2020_30,903.0
ID_-27.93_29.97_2020_31,1431.0
ID_-27.93_29.97_2020_32,1119.0
ID_-27.93_29.97_2020_33,1287.0
ID_-27.93_29.97_2020_34,1313.0
ID_-27.93_29.97_2020_35,1172.0
ID_-27.93_29.97_2020_36,1137.0
ID_-27.93_29.97_2020_37,1111.0
ID_-27.93_29.97_2020_38,0.0
ID_-27.93_29.97_2020_39,1076.0
ID_-27.93_29.97_2020_40,961.0
ID_-27.93_29.97_2020_41,1059.0
ID_-27.93_29.97_2020_42,1373.0
ID_-27.93_29.97_2020_43,1122.0
ID_-27.93_29.97_2020_44,120.0
ID_-27.93_29.97_2020_45,264.0
ID_-27.93_29.97_2020_46,1067.0
ID_-27.93_29.97_2020_47,1110.0
ID_-27.93_29.97_2020_48,800.0
ID_-27.93_29.97_2020_49,1076.0
ID_-27.93_29.97_2020_50,1067.0
ID_-27.93_29.97_2020_51,967.0
ID_-27.93_29.97_2020_52,985.0
ID_-27.93_29.97_2021_1,1049.0
ID_-27.93_29.97_2021_2,1140.0
ID_-27.93_29.97_2021_3,1131.0
ID_-27.93_29.97_2021_4,408.0
ID_-27.93_29.97_2021_5,440.0
ID_-27.93_29.97_2021_6,1004.0
ID_-27.93_29.97_2021_7,1101.0
ID_-27.93_29.97_2021_8,1077.0
ID_-27.93_29.97_2021_9,1103.0
ID_-27.93_29.97_2021_10,1098.0
ID_-27.93_29.97_2021_11,1145.0
ID_-27.93_29.97_2021_12,1103.0
ID_-27.93_29.97_2021_13,0.0
ID_-27.93_29.97_2021_14,543.0
ID_-27.93_29.97_2021_15,1159.0
ID_-27.93_29.97_2021_16,1130.0
ID_-27.93_29.97_2021_17,1180.0
ID_-27.93_29.97_2021_18,1126.0
ID_-27.93_29.97_2021_19,1176.0
ID_-27.93_29.97_2021_20,1258.0
ID_-27.93_29.97_2021_21,1432.0
ID_-27.93_29.97_2021_22,1355.0
ID_-27.93_29.97_2021_23,961.0
ID_-27.93_29.97_2021_24,1145.0
ID_-27.93_29.97_2021_25,1122.0
ID_-27.93_29.97_2021_26,1232.0
ID_-27.93_29.97_2021_27,1317.0
ID_-27.93_29.97_2021_28,1277.0
ID_-27.93_29.97_2021_29,1326.0
ID_-27.93_29.97_2021_30,949.0
ID_-27.93_29.97_2021_31,1562.0
ID_-27.93_29.97_2021_32,1193.0
ID_-27.93_29.97_2021_33,777.0
ID_-27.93_29.97_2021_34,667.0
ID_-27.93_29.97_2021_35,274.0
ID_-27.93_29.97_2021_36,0.0
ID_-27.93_29.97_2021_37,991.0
ID_-27.93_29.97_2021_38,909.0
ID_-27.93_29.97_2021_39,0.0
ID_-27.93_29.97_2021_40,249.0
ID_-27.93_29.97_2021_41,922.0
ID_-27.93_29.97_2021_42,1146.0
ID_-27.93_29.97_2021_43,1121.0
ID_-27.93_29.97_2021_44,654.0
ID_-27.93_29.97_2021_45,986.0
ID_-27.93_29.97_2021_46,1062.0
ID_-27.93_29.97_2021_47,521.0
ID_-27.93_29.97_2021_48,557.0
ID_-27.93_29.97_2021_49,0.0
ID_-27.93_29.97_2021_50,0.0
ID_-27.93_29.97_2021_51,1057.0
ID_-27.93_29.97_2021_52,1235.0
ID_-27.93_29.97_2022_1,1075.0
ID_-27.93_29.97_2022_2,1061.0
ID_-27.93_29.97_2022_3,1138.0
ID_-27.93_29.97_2022_4,1085.0
ID_-27.93_29.97_2022_5,0.0
ID_-27.93_29.97_2022_6,0.0
ID_-27.93_29.97_2022_7,1121.0
ID_-27.93_29.97_2022_8,1144.0
ID_-27.93_29.97_2022_9,1188.0
ID_-27.93_29.97_2022_10,1114.0
ID_-27.93_29.97_2022_11,1135.0
ID_-27.93_29.97_2022_12,1177.0
ID_-27.93_29.97_2022_13,1163.0
ID_-27.93_29.97_2022_14,1170.0
ID_-27.93_29.97_2022_15,1218.0
ID_-27.93_29.97_2022_16,1232.0
ID_-27.93_29.97_2022_17,1291.0
ID_-27.93_29.97_2022_18,1284.0
ID_-27.93_29.97_2022_19,1249.0
ID_-27.93_29.97_2022_20,1163.0
ID_-27.93_29.97_2022_21,1194.0
ID_-27.93_29.97_2022_22,839.0
ID_-27.93_29.97_2022_23,1101.0
ID_-27.93_29.97_2022_24,1264.0
ID_-27.93_29.97_2022_25,1328.0
ID_-27.93_29.97_2022_26,1053.0
ID_-27.93_29.97_2022_27,1133.0
ID_-27.93_29.97_2022_28,1267.0
ID_-27.93_29.97_2022_29,1246.0
ID_-27.93_29.97_2022_30,682.0
ID_-27.93_29.97_2022_31,1391.0
ID_-27.93_29.97_2022_32,1401.0
ID_-27.93_29.97_2022_33,1267.0
ID_-27.93_29.97_2022_34,1326.0
ID_-27.93_29.97_2022_35,1221.0
ID_-27.93_29.97_2022_36,567.0
ID_-27.93_29.97_2022_37,1168.0
ID_-27.93_29.97_2022_38,1210.0
ID_-27.93_29.97_2022_39,29.0
ID_-27.93_29.97_2022_40,226.0
ID_-27.93_29.97_2022_41,595.0
ID_-27.93_29.97_2022_42,879.0
ID_-27.93_29.97_2022_43,1129.0
ID_-27.93_29.97_2022_44,8.0
ID_-27.93_29.97_2022_45,839.0
ID_-27.93_29.97_2022_46,1186.0
ID_-27.93_29.97_2022_47,837.0
ID_-27.93_29.97_2022_48,1189.0
ID_-27.93_29.97_2022_52,991.0
ID_-27.93_30.07_2019_1,329.0
ID_-27.93_30.07_2019_2,1118.0
ID_-27.93_30.07_2019_3,1133.0
ID_-27.93_30.07_2019_4,1124.0
ID_-27.93_30.07_2019_5,191.0
ID_-27.93_30.07_2019_6,1186.0
ID_-27.93_30.07_2019_7,484.0
ID_-27.93_30.07_2019_8,533.0
ID_-27.93_30.07_2019_9,1273.0
ID_-27.93_30.07_2019_10,1084.0
ID_-27.93_30.07_2019_11,1240.0
ID_-27.93_30.07_2019_12,1127.0
ID_-27.93_30.07_2019_13,1146.0
ID_-27.93_30.07_2019_14,833.0
ID_-27.93_30.07_2019_15,563.0
ID_-27.93_30.07_2019_16,361.0
ID_-27.93_30.07_2019_17,379.0
ID_-27.93_30.07_2019_18,1267.0
ID_-27.93_30.07_2019_19,1209.0
ID_-27.93_30.07_2019_20,1258.0
ID_-27.93_30.07_2019_21,1304.0
ID_-27.93_30.07_2019_22,1327.0
ID_-27.93_30.07_2019_23,1327.0
ID_-27.93_30.07_2019_24,1604.0
ID_-27.93_30.07_2019_25,1267.0
ID_-27.93_30.07_2019_26,723.0
ID_-27.93_30.07_2019_27,739.0
ID_-27.93_30.07_2019_28,1673.0
ID_-27.93_30.07_2019_29,1597.0
ID_-27.93_30.07_2019_30,1706.0
ID_-27.93_30.07_2019_31,1172.0
ID_-27.93_30.07_2019_32,1081.0
ID_-27.93_30.07_2019_33,1013.0
ID_-27.93_30.07_2019_34,1121.0
ID_-27.93_30.07_2019_35,64.0
ID_-27.93_30.07_2019_36,134.0
ID_-27.93_30.07_2019_37,1143.0
ID_-27.93_30.07_2019_38,1121.0
ID_-27.93_30.07_2019_39,1174.0
ID_-27.93_30.07_2019_40,1172.0
ID_-27.93_30.07_2019_41,536.0
ID_-27.93_30.07_2019_42,635.0
ID_-27.93_30.07_2019_43,1206.0
ID_-27.93_30.07_2019_44,1194.0
ID_-27.93_30.07_2019_45,957.0
ID_-27.93_30.07_2019_46,1239.0
ID_-27.93_30.07_2019_47,995.0
ID_-27.93_30.07_2019_48,1049.0
ID_-27.93_30.07_2019_49,41.0
ID_-27.93_30.07_2019_50,0.0
ID_-27.93_30.07_2019_51,1082.0
ID_-27.93_30.07_2019_52,1072.0
ID_-27.93_30.07_2020_1,1164.0
ID_-27.93_30.07_2020_2,1083.0
ID_-27.93_30.07_2020_3,1070.0
ID_-27.93_30.07_2020_4,1109.0
ID_-27.93_30.07_2020_5,1119.0
ID_-27.93_30.07_2020_6,1075.0
ID_-27.93_30.07_2020_7,1087.0
ID_-27.93_30.07_2020_8,1158.0
ID_-27.93_30.07_2020_9,1131.0
ID_-27.93_30.07_2020_10,1088.0
ID_-27.93_30.07_2020_11,1145.0
ID_-27.93_30.07_2020_12,1067.0
ID_-27.93_30.07_2020_13,1094.0
ID_-27.93_30.07_2020_14,1075.0
ID_-27.93_30.07_2020_15,1126.0
ID_-27.93_30.07_2020_16,595.0
ID_-27.93_30.07_2020_17,1199.0
ID_-27.93_30.07_2020_18,1105.0
ID_-27.93_30.07_2020_19,1149.0
ID_-27.93_30.07_2020_20,1189.0
ID_-27.93_30.07_2020_21,956.0
ID_-27.93_30.07_2020_22,1026.0
ID_-27.93_30.07_2020_23,1371.0
ID_-27.93_30.07_2020_24,1284.0
ID_-27.93_30.07_2020_25,1268.0
ID_-27.93_30.07_2020_26,1248.0
ID_-27.93_30.07_2020_27,1505.0
ID_-27.93_30.07_2020_28,969.0
ID_-27.93_30.07_2020_29,1391.0
ID_-27.93_30.07_2020_30,1102.0
ID_-27.93_30.07_2020_31,1416.0
ID_-27.93_30.07_2020_32,1414.0
ID_-27.93_30.07_2020_33,1214.0
ID_-27.93_30.07_2020_34,1369.0
ID_-27.93_30.07_2020_35,661.0
ID_-27.93_30.07_2020_36,1479.0
ID_-27.93_30.07_2020_37,865.0
ID_-27.93_30.07_2020_38,892.0
ID_-27.93_30.07_2020_39,1178.0
ID_-27.93_30.07_2020_40,936.0
ID_-27.93_30.07_2020_41,1217.0
ID_-27.93_30.07_2020_42,1070.0
ID_-27.93_30.07_2020_43,1031.0
ID_-27.93_30.07_2020_44,81.0
ID_-27.93_30.07_2020_45,238.0
ID_-27.93_30.07_2020_46,1062.0
ID_-27.93_30.07_2020_47,978.0
ID_-27.93_30.07_2020_48,1392.0
ID_-27.93_30.07_2020_49,1082.0
ID_-27.93_30.07_2020_50,1082.0
ID_-27.93_30.07_2020_51,1072.0
ID_-27.93_30.07_2020_52,813.0
ID_-27.93_30.07_2021_1,949.0
ID_-27.93_30.07_2021_2,1081.0
ID_-27.93_30.07_2021_3,1109.0
ID_-27.93_30.07_2021_4,406.0
ID_-27.93_30.07_2021_5,459.0
ID_-27.93_30.07_2021_6,1104.0
ID_-27.93_30.07_2021_7,1110.0
ID_-27.93_30.07_2021_8,1119.0
ID_-27.93_30.07_2021_9,1117.0
ID_-27.93_30.07_2021_10,1093.0
ID_-27.93_30.07_2021_11,1131.0
ID_-27.93_30.07_2021_12,1099.0
ID_-27.93_30.07_2021_13,0.0
ID_-27.93_30.07_2021_14,540.0
ID_-27.93_30.07_2021_15,1160.0
ID_-27.93_30.07_2021_16,1129.0
ID_-27.93_30.07_2021_17,1014.0
ID_-27.93_30.07_2021_18,1231.0
ID_-27.93_30.07_2021_19,1240.0
ID_-27.93_30.07_2021_20,1266.0
ID_-27.93_30.07_2021_21,1422.0
ID_-27.93_30.07_2021_22,1295.0
ID_-27.93_30.07_2021_23,1102.0
ID_-27.93_30.07_2021_24,1136.0
ID_-27.93_30.07_2021_25,1110.0
ID_-27.93_30.07_2021_26,1354.0
ID_-27.93_30.07_2021_27,1174.0
ID_-27.93_30.07_2021_28,1328.0
ID_-27.93_30.07_2021_29,1326.0
ID_-27.93_30.07_2021_30,947.0
ID_-27.93_30.07_2021_31,1111.0
ID_-27.93_30.07_2021_32,1306.0
ID_-27.93_30.07_2021_33,1218.0
ID_-27.93_30.07_2021_34,993.0
ID_-27.93_30.07_2021_35,1199.0
ID_-27.93_30.07_2021_36,129.0
ID_-27.93_30.07_2021_37,546.0
ID_-27.93_30.07_2021_38,1470.0
ID_-27.93_30.07_2021_39,0.0
ID_-27.93_30.07_2021_40,0.0
ID_-27.93_30.07_2021_41,802.0
ID_-27.93_30.07_2021_42,991.0
ID_-27.93_30.07_2021_43,1149.0
ID_-27.93_30.07_2021_44,775.0
ID_-27.93_30.07_2021_45,1121.0
ID_-27.93_30.07_2021_46,1045.0
ID_-27.93_30.07_2021_47,887.0
ID_-27.93_30.07_2021_48,0.0
ID_-27.93_30.07_2021_49,0.0
ID_-27.93_30.07_2021_50,256.0
ID_-27.93_30.07_2021_51,1108.0
ID_-27.93_30.07_2021_52,1162.0
ID_-27.93_30.07_2022_1,995.0
ID_-27.93_30.07_2022_2,1079.0
ID_-27.93_30.07_2022_3,1145.0
ID_-27.93_30.07_2022_4,1115.0
ID_-27.93_30.07_2022_5,846.0
ID_-27.93_30.07_2022_6,230.0
ID_-27.93_30.07_2022_7,1081.0
ID_-27.93_30.07_2022_8,1121.0
ID_-27.93_30.07_2022_9,1156.0
ID_-27.93_30.07_2022_10,710.0
ID_-27.93_30.07_2022_11,1135.0
ID_-27.93_30.07_2022_12,1184.0
ID_-27.93_30.07_2022_13,1148.0
ID_-27.93_30.07_2022_14,1177.0
ID_-27.93_30.07_2022_15,1175.0
ID_-27.93_30.07_2022_16,1246.0
ID_-27.93_30.07_2022_17,1231.0
ID_-27.93_30.07_2022_18,1311.0
ID_-27.93_30.07_2022_19,1292.0
ID_-27.93_30.07_2022_20,1167.0
ID_-27.93_30.07_2022_21,1187.0
ID_-27.93_30.07_2022_22,903.0
ID_-27.93_30.07_2022_23,1005.0
ID_-27.93_30.07_2022_24,1369.0
ID_-27.93_30.07_2022_25,1348.0
ID_-27.93_30.07_2022_26,1338.0
ID_-27.93_30.07_2022_27,1126.0
ID_-27.93_30.07_2022_28,1297.0
ID_-27.93_30.07_2022_29,1253.0
ID_-27.93_30.07_2022_30,1535.0
ID_-27.93_30.07_2022_31,1285.0
ID_-27.93_30.07_2022_32,1368.0
ID_-27.93_30.07_2022_33,1349.0
ID_-27.93_30.07_2022_34,1284.0
ID_-27.93_30.07_2022_35,1033.0
ID_-27.93_30.07_2022_36,1122.0
ID_-27.93_30.07_2022_37,1199.0
ID_-27.93_30.07_2022_38,741.0
ID_-27.93_30.07_2022_39,0.0
ID_-27.93_30.07_2022_40,493.0
ID_-27.93_30.07_2022_41,751.0
ID_-27.93_30.07_2022_42,1102.0
ID_-27.93_30.07_2022_43,1181.0
ID_-27.93_30.07_2022_44,308.0
ID_-27.93_30.07_2022_45,1210.0
ID_-27.93_30.07_2022_46,1196.0
ID_-27.93_30.07_2022_47,1078.0
ID_-27.93_30.07_2022_48,1184.0
ID_-27.93_30.07_2022_52,983.0
ID_-27.93_30.17_2019_1,400.0
ID_-27.93_30.17_2019_2,1140.0
ID_-27.93_30.17_2019_3,1133.0
ID_-27.93_30.17_2019_4,1143.0
ID_-27.93_30.17_2019_5,901.0
ID_-27.93_30.17_2019_6,1218.0
ID_-27.93_30.17_2019_7,1112.0
ID_-27.93_30.17_2019_8,1106.0
ID_-27.93_30.17_2019_9,1123.0
ID_-27.93_30.17_2019_10,869.0
ID_-27.93_30.17_2019_11,1135.0
ID_-27.93_30.17_2019_12,1129.0
ID_-27.93_30.17_2019_13,1137.0
ID_-27.93_30.17_2019_14,656.0
ID_-27.93_30.17_2019_15,1209.0
ID_-27.93_30.17_2019_16,0.0
ID_-27.93_30.17_2019_17,286.0
ID_-27.93_30.17_2019_18,1281.0
ID_-27.93_30.17_2019_19,1205.0
ID_-27.93_30.17_2019_20,1280.0
ID_-27.93_30.17_2019_21,1296.0
ID_-27.93_30.17_2019_22,1311.0
ID_-27.93_30.17_2019_23,1378.0
ID_-27.93_30.17_2019_24,1119.0
ID_-27.93_30.17_2019_25,801.0
ID_-27.93_30.17_2019_26,655.0
ID_-27.93_30.17_2019_27,792.0
ID_-27.93_30.17_2019_28,1844.0
ID_-27.93_30.17_2019_29,1598.0
ID_-27.93_30.17_2019_30,1275.0
ID_-27.93_30.17_2019_31,1178.0
ID_-27.93_30.17_2019_32,1079.0
ID_-27.93_30.17_2019_33,1249.0
ID_-27.93_30.17_2019_34,1095.0
ID_-27.93_30.17_2019_35,0.0
ID_-27.93_30.17_2019_36,89.0
ID_-27.93_30.17_2019_37,1148.0
ID_-27.93_30.17_2019_38,1143.0
ID_-27.93_30.17_2019_39,1209.0
ID_-27.93_30.17_2019_40,1174.0
ID_-27.93_30.17_2019_41,317.0
